id,Status_C,Status_CL,Status_D
15076,0.9755799,0.0013528081,0.023067206
15077,0.98708516,0.0025217738,0.010393016
15078,0.9714121,0.0012890055,0.0272989
15079,0.96163684,0.011904052,0.026459089
15080,0.087265424,0.0017103946,0.9110242
15081,0.5142746,0.019275561,0.46644986
15082,0.8261859,0.021474453,0.15233971
15083,0.9606173,0.0006797244,0.038702928
15084,0.97577,0.00058074796,0.023649197
15085,0.97934616,0.00038125226,0.02027256
15086,0.8528435,0.0015649516,0.14559159
15087,0.98888934,0.00023397822,0.010876652
15088,0.71080405,0.001695879,0.28750008
15089,0.980317,0.0024716083,0.017211352
15090,0.8352603,0.0035905375,0.16114925
15091,0.9830425,0.0049021044,0.012055497
15092,0.9345743,0.0011297321,0.06429602
15093,0.9688035,0.0051254025,0.026071137
15094,0.93761426,0.01276711,0.049618576
15095,0.9504208,0.04308048,0.0064986553
15096,0.07722722,0.013055515,0.9097172
15097,0.978148,0.0021088328,0.019743126
15098,0.9393596,0.0014273007,0.059213158
15099,0.98185503,0.00090041535,0.017244577
15100,0.9956197,0.0019208309,0.002459448
15101,0.9751933,0.0039722216,0.02083441
15102,0.03796028,0.017700847,0.9443388
15103,0.9711397,0.012392888,0.016467398
15104,0.9440809,0.0027532994,0.053165838
15105,0.11765971,0.019679224,0.8626611
15106,0.10682944,0.013838465,0.87933207
15107,0.57043517,0.07771951,0.35184532
15108,0.007912793,0.0073871277,0.9847001
15109,0.19362958,0.017075313,0.78929514
15110,0.5016599,0.0037993246,0.49454078
15111,0.01823929,0.0028298718,0.97893083
15112,0.09618581,0.001603304,0.9022109
15113,0.93654996,0.023486229,0.03996379
15114,0.9961958,0.0007971614,0.00300702
15115,0.97242427,0.0063072485,0.021268561
15116,0.9529492,0.031592526,0.015458284
15117,0.25586024,0.0032234602,0.74091625
15118,0.95995766,0.005602673,0.034439668
15119,0.5262262,0.0035115688,0.4702622
15120,0.20961677,0.016407458,0.7739758
15121,0.018841507,0.01486251,0.966296
15122,0.2275027,0.0032881089,0.7692092
15123,0.45041257,0.06087548,0.48871192
15124,0.10093099,0.01546402,0.88360494
15125,0.97800434,0.00028579467,0.021709848
15126,0.9765022,0.012587369,0.010910408
15127,0.71207964,0.006775945,0.28114438
15128,0.88002163,0.00870838,0.11126997
15129,0.9582783,0.00043000077,0.04129175
15130,0.6062233,0.07306065,0.3207161
15131,0.8458546,0.13245982,0.021685613
15132,0.9461934,0.0035539162,0.05025268
15133,0.98624504,0.007042358,0.006712618
15134,0.05901081,0.0029748178,0.9380143
15135,0.867397,0.0029771084,0.12962584
15136,0.55920416,0.006025063,0.43477076
15137,0.7516247,0.014190511,0.23418477
15138,0.7707193,0.04621389,0.18306686
15139,0.038221225,0.007470161,0.95430857
15140,0.009012689,0.0007701702,0.9902172
15141,0.0064696493,0.00048523527,0.99304515
15142,0.9842704,0.0005243735,0.015205199
15143,0.92950255,0.049648844,0.020848658
15144,0.9767362,0.0015000892,0.021763757
15145,0.9849349,0.00048244136,0.014582599
15146,0.85146374,0.0072193765,0.14131692
15147,0.9534352,0.017329829,0.029234996
15148,0.9732862,0.004518212,0.0221956
15149,0.9631689,0.0031055866,0.033725455
15150,0.1342662,0.035179816,0.830554
15151,0.4955814,0.0042501525,0.50016844
15152,0.6161645,0.011212509,0.372623
15153,0.86439145,0.0071442346,0.12846427
15154,0.9458574,0.003070496,0.051072083
15155,0.2753185,0.06166228,0.66301924
15156,0.9606856,0.0002678599,0.039046507
15157,0.97626865,0.0005800866,0.02315129
15158,0.9628787,0.032382682,0.0047386205
15159,0.868445,0.012312964,0.11924203
15160,0.13287976,0.09552436,0.77159584
15161,0.89821213,0.002155496,0.099632375
15162,0.5621017,0.0019238291,0.43597442
15163,0.7060039,0.047698937,0.24629712
15164,0.744726,0.0024507497,0.25282326
15165,0.9878252,0.0012069896,0.010967721
15166,0.9958282,0.0009111339,0.0032606935
15167,0.98950595,0.00050822366,0.009985766
15168,0.9623422,0.0252464,0.012411393
15169,0.23315972,0.026401447,0.74043876
15170,0.93400115,0.0032876933,0.06271116
15171,0.010775187,0.00019273549,0.9890321
15172,0.8470833,0.010274928,0.14264181
15173,0.5710189,0.003901147,0.42507997
15174,0.96548635,0.0029391928,0.03157449
15175,0.9515686,0.0018282437,0.046603143
15176,0.97682923,0.0016858557,0.021484904
15177,0.95455617,0.0014708225,0.043972984
15178,0.8499395,0.015758673,0.13430181
15179,0.9943175,0.0022353958,0.0034470872
15180,0.004898046,0.00053571165,0.9945662
15181,0.9597664,0.0141138155,0.026119737
15182,0.41432938,0.0037268118,0.5819438
15183,0.9237341,0.033099376,0.043166474
15184,0.9065803,0.0039410465,0.08947855
15185,0.52286464,0.0022075323,0.47492784
15186,0.029189367,0.00256912,0.9682415
15187,0.9711873,0.011441549,0.017371146
15188,0.8333302,0.034871973,0.13179784
15189,0.01053727,0.027374258,0.96208847
15190,0.8145651,0.004102853,0.18133204
15191,0.31725308,0.0044681453,0.6782788
15192,0.97680455,0.001657472,0.021537924
15193,0.9912272,0.0012542186,0.0075185364
15194,0.71796507,0.07748227,0.20455268
15195,0.101364546,0.0018066216,0.89682883
15196,0.9927099,0.0034746544,0.0038154407
15197,0.01695733,0.0019738844,0.9810688
15198,0.9705362,0.0044503254,0.025013572
15199,0.81382525,0.047635682,0.13853909
15200,0.65367675,0.054028377,0.29229492
15201,0.9409955,0.039313443,0.019691065
15202,0.084906004,0.0041915155,0.91090244
15203,0.029982202,0.0012535168,0.96876425
15204,0.97805095,0.0012471314,0.020701896
15205,0.04987518,0.0010298191,0.94909495
15206,0.20370623,0.0015185483,0.7947752
15207,0.95946,0.00036508465,0.040174868
15208,0.9184582,0.0005639593,0.08097778
15209,0.98041373,0.00039993625,0.019186348
15210,0.9231129,0.002065558,0.074821524
15211,0.95237017,0.0391819,0.008447906
15212,0.8224702,0.0023743997,0.17515543
15213,0.99104285,0.0014979241,0.0074592265
15214,0.8481389,0.0071914806,0.14466959
15215,0.02133253,0.0014494343,0.9772181
15216,0.7818052,0.039896578,0.17829823
15217,0.16851076,0.021005817,0.8104834
15218,0.9292553,0.0064496486,0.06429498
15219,0.31681892,0.0036612567,0.6795198
15220,0.9296309,0.020304268,0.05006488
15221,0.74029267,0.012223016,0.24748427
15222,0.8739247,0.0033196448,0.12275568
15223,0.92088544,0.0024633233,0.07665118
15224,0.994898,0.0008840459,0.004217891
15225,0.96639097,0.0006930742,0.032916002
15226,0.94964904,0.002165188,0.048185732
15227,0.49009886,0.0049937465,0.50490737
15228,0.96426666,0.00057180505,0.035161573
15229,0.8532215,0.06693411,0.07984444
15230,0.68733764,0.008380976,0.30428138
15231,0.17798772,0.009955156,0.81205714
15232,0.14007612,0.00316914,0.8567547
15233,0.39694107,0.0051818783,0.5978771
15234,0.93106085,0.0033987307,0.065540366
15235,0.97499245,0.0105523905,0.01445517
15236,0.21703075,0.014050255,0.768919
15237,0.85775536,0.035753816,0.10649085
15238,0.96845055,0.0019124275,0.029637022
15239,0.989597,0.0010194432,0.009383498
15240,0.9883108,0.0007680257,0.010921183
15241,0.9857884,0.0016565853,0.012555018
15242,0.7399529,0.006133419,0.25391367
15243,0.3994749,0.002676488,0.5978486
15244,0.94794637,0.0010737219,0.05097987
15245,0.9826779,0.0013842385,0.015937876
15246,0.9950369,0.0012350787,0.003727979
15247,0.96784973,0.018398939,0.0137513075
15248,0.9535333,0.022348693,0.024117973
15249,0.810543,0.101699434,0.08775758
15250,0.605235,0.085845366,0.30891958
15251,0.93502736,0.017778864,0.04719385
15252,0.98856354,0.0029202295,0.008516287
15253,0.9133225,0.0007997845,0.0858777
15254,0.9449825,0.030978473,0.024039015
15255,0.23022248,0.004666674,0.76511085
15256,0.0100003155,0.0008672547,0.98913246
15257,0.3719261,0.0027271968,0.62534666
15258,0.9779847,0.014708265,0.0073070936
15259,0.6342776,0.015303556,0.35041893
15260,0.8447283,0.0048739617,0.15039773
15261,0.83863854,0.0054335045,0.15592793
15262,0.9507532,0.003291084,0.045955673
15263,0.46317327,0.0016307355,0.535196
15264,0.98339915,0.0018345279,0.014766377
15265,0.8725801,0.010812435,0.11660746
15266,0.9093553,0.014581209,0.076063536
15267,0.9928242,0.0012749688,0.005900776
15268,0.92402494,0.033553906,0.042421177
15269,0.96634936,0.0010587941,0.03259188
15270,0.20261183,0.011434607,0.7859535
15271,0.8491171,0.029154697,0.12172819
15272,0.9464654,0.0013340301,0.05220055
15273,0.9361475,0.051369347,0.012483209
15274,0.6897675,0.0071309684,0.3031015
15275,0.9948437,0.00046965465,0.0046866094
15276,0.97074145,0.010656401,0.018602187
15277,0.5116979,0.020917298,0.46738485
15278,0.9659615,0.0017599016,0.032278605
15279,0.5141606,0.0014616477,0.48437774
15280,0.97492707,0.004153132,0.020919787
15281,0.977549,0.0004897029,0.021961331
15282,0.26896816,0.04659455,0.6844373
15283,0.64192355,0.017299388,0.34077704
15284,0.18316175,0.0583631,0.7584752
15285,0.98690677,0.004071565,0.009021591
15286,0.97906953,0.006196327,0.014734118
15287,0.67648107,0.0019138814,0.32160503
15288,0.9673094,0.013537067,0.01915354
15289,0.8709622,0.003808704,0.12522909
15290,0.11186349,0.13572949,0.7524071
15291,0.9798734,0.0013237301,0.018802878
15292,0.9794318,0.012306742,0.008261524
15293,0.0250246,0.002498998,0.9724764
15294,0.74280983,0.0077279233,0.24946223
15295,0.953359,0.0076750503,0.03896589
15296,0.8261669,0.0022178735,0.17161526
15297,0.9448958,0.001919457,0.05318475
15298,0.55723155,0.0012996101,0.44146886
15299,0.4811682,0.00830284,0.510529
15300,0.9286205,0.02293275,0.048446737
15301,0.9724396,0.006183038,0.021377405
15302,0.45728406,0.054958526,0.48775747
15303,0.93692636,0.041978203,0.021095404
15304,0.9799673,0.00095841265,0.019074379
15305,0.95430595,0.00369993,0.041994087
15306,0.99567175,0.0009814705,0.0033468266
15307,0.98709655,0.0050754515,0.007828029
15308,0.98855,0.00026141622,0.011188531
15309,0.9545303,0.026193405,0.019276245
15310,0.97914463,0.00924737,0.011608052
15311,0.068600334,0.020975525,0.9104242
15312,0.9420432,0.002398562,0.055558328
15313,0.73828375,0.012353376,0.24936292
15314,0.9409217,0.015159247,0.043918986
15315,0.97360647,0.0015345966,0.024858894
15316,0.11648685,0.001763249,0.8817499
15317,0.07650355,0.013081043,0.91041535
15318,0.9192425,0.013792826,0.0669647
15319,0.71617043,0.029448552,0.25438103
15320,0.2154342,0.015021271,0.76954454
15321,0.85213196,0.0041975514,0.14367045
15322,0.9849814,0.0014768783,0.013541654
15323,0.97758114,0.002421249,0.019997574
15324,0.9741034,0.009410832,0.01648576
15325,0.95419025,0.0010911049,0.044718657
15326,0.9732074,0.009316032,0.017476559
15327,0.99084854,0.00044787867,0.008703582
15328,0.62175983,0.004063067,0.3741771
15329,0.91531485,0.0068320124,0.07785311
15330,0.2558931,0.0041596335,0.73994726
15331,0.077188954,0.006382383,0.9164287
15332,0.9952615,0.0030213196,0.0017172475
15333,0.01963095,0.0024353722,0.9779337
15334,0.83856523,0.00053174014,0.16090307
15335,0.97907424,0.0005651238,0.020360637
15336,0.012644374,0.0012747823,0.98608077
15337,0.97032154,0.0027976937,0.026880825
15338,0.093633264,0.0010390808,0.9053276
15339,0.8859812,0.0012420655,0.11277673
15340,0.0017601127,0.0010713948,0.9971685
15341,0.939213,0.00066726236,0.06011976
15342,0.99056304,0.0010793355,0.008357605
15343,0.12914893,0.0024246762,0.8684264
15344,0.99151915,0.0036811235,0.0047997697
15345,0.98664063,0.0005091644,0.012850252
15346,0.025731973,0.000720759,0.9735473
15347,0.8155979,0.007985994,0.17641607
15348,0.73693454,0.002809025,0.2602564
15349,0.9894398,0.0016716887,0.008888557
15350,0.3808192,0.002906604,0.6162742
15351,0.89517623,0.000825759,0.10399795
15352,0.015024712,0.001848444,0.9831268
15353,0.97881913,0.0052086,0.01597227
15354,0.9775523,0.0013142547,0.021133412
15355,0.2859029,0.0020001833,0.7120969
15356,0.9752646,0.009548615,0.015186702
15357,0.37523702,0.04575219,0.5790108
15358,0.04274361,0.0038248843,0.95343155
15359,0.4145379,0.01681466,0.5686474
15360,0.48624453,0.021911362,0.49184412
15361,0.97402114,0.00504647,0.020932416
15362,0.88005686,0.006443363,0.11349975
15363,0.03728185,0.0043793153,0.9583388
15364,0.7065588,0.06995701,0.22348414
15365,0.30646166,0.0029161253,0.6906222
15366,0.99177927,0.0002608349,0.007959843
15367,0.9816481,0.00048331864,0.017868599
15368,0.059601616,0.0015273928,0.938871
15369,0.7971792,0.004471122,0.19834964
15370,0.005980564,0.0047089793,0.9893105
15371,0.6142395,0.02984259,0.35591784
15372,0.17868674,0.0007186986,0.82059455
15373,0.44450805,0.39865336,0.15683863
15374,0.044653915,0.8980189,0.05732721
15375,0.483871,0.008561049,0.50756794
15376,0.9727067,0.017058447,0.010234869
15377,0.9323549,0.0035203705,0.06412473
15378,0.79186034,0.0155866705,0.19255298
15379,0.27771676,0.003052441,0.7192308
15380,0.98322785,0.0031822314,0.013589924
15381,0.95728093,0.00056030083,0.04215879
15382,0.98408073,0.0026953283,0.013223979
15383,0.02486582,0.0012014363,0.9739327
15384,0.93466747,0.001044172,0.06428836
15385,0.8505563,0.022061298,0.12738246
15386,0.6748496,0.21694033,0.10821
15387,0.9404337,0.014852621,0.044713695
15388,0.7266949,0.20201461,0.07129049
15389,0.7995544,0.015450134,0.18499552
15390,0.18110074,0.041210882,0.7776884
15391,0.46611142,0.008225695,0.5256629
15392,0.96762496,0.0013513133,0.031023763
15393,0.8661397,0.0069835964,0.12687667
15394,0.4503992,0.001686242,0.54791456
15395,0.98743165,0.0023796125,0.010188703
15396,0.011063727,0.0008262745,0.98810995
15397,0.82089543,0.019360838,0.15974371
15398,0.9594833,0.0121679325,0.02834879
15399,0.9742606,0.010198524,0.015540803
15400,0.9692936,0.003662701,0.027043726
15401,0.8704591,0.0029683753,0.1265725
15402,0.009510742,0.0009549609,0.9895343
15403,0.0514026,0.0059489296,0.9426485
15404,0.9865888,0.0029146143,0.010496675
15405,0.9765405,0.00019673527,0.023262711
15406,0.97978926,0.009979578,0.0102311885
15407,0.8122483,0.00091948843,0.18683223
15408,0.16392538,0.07214378,0.76393086
15409,0.1363533,0.008038188,0.8556086
15410,0.9736737,0.008782159,0.017544119
15411,0.9909781,0.003339133,0.0056827227
15412,0.016277114,0.00066845136,0.98305446
15413,0.979564,0.0010086756,0.019427365
15414,0.87323654,0.0016830075,0.1250805
15415,0.95536345,0.0025211698,0.042115413
15416,0.020367507,0.0020605845,0.9775719
15417,0.011086367,0.0020677443,0.98684585
15418,0.9829647,0.00053742796,0.016497903
15419,0.9631732,0.006281873,0.030544888
15420,0.9864695,0.00040308503,0.013127404
15421,0.041895892,0.0023206254,0.95578355
15422,0.7917948,0.16209127,0.046113946
15423,0.15726958,0.0025082007,0.84022224
15424,0.8868313,0.00068419165,0.11248458
15425,0.98886514,0.007742772,0.0033921446
15426,0.9897215,0.0022731659,0.008005359
15427,0.26287505,0.012939521,0.72418547
15428,0.9165819,0.02955451,0.053863596
15429,0.7455219,0.1054909,0.14898714
15430,0.9198364,0.0019051719,0.07825845
15431,0.0007894161,0.00039768068,0.9988129
15432,0.02057897,0.0020398533,0.9773812
15433,0.68817097,0.16537759,0.14645146
15434,0.99192566,0.0068998253,0.0011744841
15435,0.9821545,0.0005054521,0.017340032
15436,0.9854553,0.0029612696,0.011583484
15437,0.4468924,0.012083727,0.5410239
15438,0.6635281,0.014721791,0.3217501
15439,0.85564864,0.04599286,0.09835854
15440,0.82513714,0.0006411776,0.17422174
15441,0.95999706,0.004711825,0.035291143
15442,0.84835815,0.0017318845,0.14990993
15443,0.8713941,0.0014404964,0.12716536
15444,0.9637628,0.009277587,0.026959615
15445,0.8970622,0.00036448435,0.10257329
15446,0.032738347,0.34972686,0.6175348
15447,0.9819074,0.0008289704,0.017263565
15448,0.47630808,0.0070263036,0.51666564
15449,0.9936412,0.0027882094,0.0035705913
15450,0.9216653,0.006518325,0.07181634
15451,0.9535325,0.0013294744,0.045137964
15452,0.99480927,0.0020569055,0.00313375
15453,0.64104515,0.038660247,0.32029462
15454,0.94969267,0.001890815,0.048416495
15455,0.8966541,0.014641532,0.08870432
15456,0.0010128072,8.845853e-05,0.99889874
15457,0.1296826,0.0009166186,0.86940074
15458,0.9596799,0.020614384,0.019705677
15459,0.9226412,0.0067336634,0.07062509
15460,0.7754811,0.003145379,0.22137354
15461,0.37001243,0.08372609,0.5462615
15462,0.85793126,0.0076922495,0.13437656
15463,0.10155317,0.0013680689,0.8970788
15464,0.9858623,0.00061970623,0.013517976
15465,0.91103905,0.002436076,0.08652485
15466,0.013761531,0.00034119026,0.9858973
15467,0.8571648,0.0935701,0.049265075
15468,0.99097323,0.00615608,0.0028707525
15469,0.96962017,0.0042044655,0.026175288
15470,0.95179415,0.042467482,0.005738438
15471,0.5811757,0.0065711285,0.4122532
15472,0.12557621,0.0013425618,0.8730812
15473,0.9945971,0.002736718,0.0026661418
15474,0.94016236,0.004996618,0.054841015
15475,0.07458969,0.010144991,0.9152653
15476,0.045531746,0.84431285,0.11015539
15477,0.95166725,0.0139232855,0.03440951
15478,0.9901557,0.0012943447,0.008549969
15479,0.7660498,0.01327659,0.22067359
15480,0.8842338,0.012668407,0.10309788
15481,0.9887201,0.00026905123,0.01101082
15482,0.9769489,0.0056957267,0.017355412
15483,0.93413186,0.0016296224,0.064238444
15484,0.0008122848,0.0003770119,0.99881077
15485,0.92203593,0.007793616,0.07017047
15486,0.9275212,0.0026479124,0.06983084
15487,0.99702245,0.0019725885,0.0010049859
15488,0.8478825,0.0047558313,0.14736162
15489,0.1226143,0.036958132,0.8404275
15490,0.086892225,0.0017205563,0.91138726
15491,0.9814966,0.00059602776,0.01790737
15492,0.21861953,0.0037089188,0.7776716
15493,0.7462341,0.17720482,0.076561056
15494,0.07953215,0.00094478927,0.9195231
15495,0.9078289,0.0040887455,0.08808238
15496,0.96331716,0.005676215,0.031006604
15497,0.9640915,0.020472689,0.015435902
15498,0.96527314,0.00091639516,0.03381039
15499,0.030335622,0.007133041,0.9625313
15500,0.061247513,0.0030934103,0.93565905
15501,0.46497172,0.222657,0.31237122
15502,0.97717404,0.00061648485,0.022209514
15503,0.89981496,0.0033182781,0.09686676
15504,0.9941907,0.0019184041,0.0038909826
15505,0.3617714,0.0039122426,0.6343164
15506,0.7582876,0.0008756224,0.2408368
15507,0.94788814,0.0015798269,0.050532073
15508,0.9593111,0.0016930666,0.03899585
15509,0.37087354,0.0029191526,0.6262073
15510,0.975544,0.0031474172,0.02130856
15511,0.98667496,0.00036382215,0.012961177
15512,0.84177274,0.0068131555,0.15141411
15513,0.6651203,0.0063288463,0.32855088
15514,0.97646743,0.0028457188,0.020686876
15515,0.034848288,0.00251032,0.96264136
15516,0.9828928,0.0044343555,0.01267278
15517,0.9727884,0.005220604,0.021991055
15518,0.11202557,0.0023675195,0.88560694
15519,0.99224395,0.00027299658,0.0074830493
15520,0.9862325,0.001973735,0.011793733
15521,0.99048436,0.0003843584,0.0091313245
15522,0.8993573,0.052911043,0.047731653
15523,0.9642455,0.0030502668,0.032704197
15524,0.97033846,0.00085846207,0.028803123
15525,0.95461124,0.0020671806,0.04332162
15526,0.9873055,0.0007650052,0.011929411
15527,0.9339274,0.003257654,0.06281489
15528,0.92353773,0.03321508,0.043247137
15529,0.9751769,0.0020264026,0.022796681
15530,0.9673033,0.0018391391,0.030857602
15531,0.5152903,0.005410036,0.47929963
15532,0.97466964,0.0013757796,0.023954665
15533,0.97582656,0.003557997,0.020615455
15534,0.9883012,0.0020482617,0.009650551
15535,0.86099815,0.0041652187,0.13483664
15536,0.8252653,0.055327553,0.11940715
15537,0.9837389,0.0029453007,0.013315857
15538,0.73757136,0.02064511,0.24178353
15539,0.53371686,0.036269423,0.43001375
15540,0.7122776,0.0040871855,0.2836352
15541,0.9816368,0.009316304,0.009046907
15542,0.15102445,0.003808925,0.8451667
15543,0.9836934,0.000466279,0.015840352
15544,0.21384932,0.0042162407,0.78193444
15545,0.8953622,0.00985004,0.09478773
15546,0.9207954,0.023076516,0.05612813
15547,0.7478841,0.023791268,0.22832468
15548,0.48343953,0.0073698913,0.50919056
15549,0.0142771015,0.002033575,0.98368925
15550,0.96952784,0.0024676237,0.02800449
15551,0.48470858,0.011119022,0.5041724
15552,0.91079205,0.0025559545,0.086651996
15553,0.9133479,0.021555966,0.06509611
15554,0.88169914,0.025854282,0.09244662
15555,0.5688442,0.0074406457,0.42371517
15556,0.0036749728,0.0018100515,0.99451506
15557,0.97294647,0.003764054,0.023289476
15558,0.93655145,0.0026232875,0.060825273
15559,0.77467716,0.020520248,0.20480256
15560,0.9580261,0.01567013,0.02630375
15561,0.9734847,0.00021378185,0.026301563
15562,0.8825205,0.0092922365,0.10818726
15563,0.99795204,0.0010321348,0.0010158821
15564,0.07643923,0.00084371073,0.92271703
15565,0.97852397,0.0064613167,0.015014783
15566,0.98090404,0.0064499844,0.012645986
15567,0.017389793,0.0032049713,0.9794053
15568,0.40009123,0.043888714,0.55602
15569,0.049838282,0.0072263516,0.9429354
15570,0.9376994,0.027249103,0.035051573
15571,0.9551009,0.0019521319,0.042947005
15572,0.09999599,0.002070334,0.8979337
15573,0.93447393,0.008788999,0.056737058
15574,0.12769364,0.25938,0.61292636
15575,0.9399065,0.011529341,0.048564143
15576,0.933916,0.0016571762,0.064426884
15577,0.09073715,0.0020129033,0.9072499
15578,0.9359898,0.0024324155,0.061577853
15579,0.9836776,0.002478446,0.013843914
15580,0.98902446,0.0014555301,0.009519999
15581,0.004518841,0.003369485,0.9921117
15582,0.57529414,0.010501618,0.41420427
15583,0.025844518,0.0055348407,0.9686206
15584,0.6272303,0.003279784,0.36948997
15585,0.015460933,0.0002731166,0.9842659
15586,0.9587972,0.0006066492,0.04059617
15587,0.888849,0.0012373046,0.109913595
15588,0.9835963,0.008134234,0.008269443
15589,0.6291924,0.08199043,0.28881714
15590,0.50211793,0.23492424,0.2629578
15591,0.98565555,0.0037899106,0.010554541
15592,0.012595443,0.0014823349,0.9859222
15593,0.79433733,0.19022031,0.015442395
15594,0.035583954,0.0030211844,0.9613949
15595,0.71253955,0.0012587191,0.2862017
15596,0.59074926,0.0077205775,0.4015302
15597,0.062309977,0.07134215,0.86634785
15598,0.4564153,0.0026556193,0.5409291
15599,0.94483733,0.021037934,0.03412471
15600,0.61756885,0.009014507,0.37341666
15601,0.97094077,0.0035561917,0.02550303
15602,0.95754695,0.017198784,0.02525434
15603,0.9415879,0.030974345,0.027437726
15604,0.8854839,0.0178894,0.096626684
15605,0.97040975,0.0012514975,0.028338764
15606,0.76754737,0.033899397,0.19855328
15607,0.9296791,0.02043019,0.04989072
15608,0.46688893,0.0008456876,0.53226537
15609,0.98825586,0.0033520774,0.0083920425
15610,0.98787326,0.0004051763,0.011721572
15611,0.95025694,0.004292833,0.045450233
15612,0.96780115,0.0004142788,0.031784605
15613,0.9446587,0.0054274662,0.049913786
15614,0.41837388,0.035781413,0.5458447
15615,0.95380294,0.0042376867,0.041959405
15616,0.9853393,0.0009906193,0.013670116
15617,0.05027058,0.008673195,0.9410562
15618,0.958468,0.003385373,0.038146652
15619,0.9394273,0.03241977,0.02815288
15620,0.9759521,0.00027611613,0.023771735
15621,0.91815317,0.0038700192,0.07797685
15622,0.127123,0.004986755,0.86789024
15623,0.48737016,0.0035931438,0.5090367
15624,0.9722856,0.001020755,0.026693618
15625,0.98885775,0.006134347,0.005007833
15626,0.9451996,0.0027553374,0.052045
15627,0.40915844,0.001901976,0.5889396
15628,0.9058153,0.017053625,0.077131085
15629,0.029267784,0.002413424,0.9683188
15630,0.6858079,0.002480586,0.31171155
15631,0.94354725,0.0005664604,0.055886265
15632,0.78702503,0.028691173,0.18428381
15633,0.9805772,0.0042490074,0.015173823
15634,0.98287326,0.00059157884,0.016535124
15635,0.7505806,0.19999157,0.049427867
15636,0.90545064,0.04388553,0.05066382
15637,0.90380067,0.017871812,0.07832746
15638,0.98246574,0.00925096,0.008283248
15639,0.6083121,0.075722195,0.3159657
15640,0.86904293,0.0643725,0.0665846
15641,0.92211413,0.020600175,0.05728564
15642,0.7522035,0.15582195,0.09197455
15643,0.8819461,0.0005007909,0.11755314
15644,0.73112327,0.001244935,0.26763183
15645,0.9593076,0.00087895826,0.039813455
15646,0.48568904,0.00357982,0.5107311
15647,0.7695074,0.12972952,0.10076305
